continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,5,"7g3idUTE1KM_30_40,LzgeBj-P29Q_30_40,EDJ-vOyHFNE_20_30,5jKH6UTb7sw_30_40,HEi4GzCQCfc_350_360","Speech,Clapping","Violin_fiddle,Speech,Cheering,Clapping","Speech,Clapping","Banjo,Speech,Clapping,Acoustic_guitar","Speech,Clapping",
1,5,"DS_kzdgXoV4_30_40,AaITIVxmm2w_120_130,GXdiEb8fkVQ_30_40,DS_kzdgXoV4_30_40,1Qcxwho5ZLQ_30_40",Accordion,Accordion,"Accordion,Speech",Accordion,Accordion,
1,5,"Mj3zLi9jRjI_30_40,-9D8GR2VBKE_40_50,GXdiEb8fkVQ_30_40,2yanV6gJNV0_0_10,1BPMaFuSk5Y_12_22","Cat,Speech","Speech,Frying_(food)","Accordion,Speech","Speech,Car","Speech,Car",
1,5,"A-PigXQWChs_30_40,050iiMJKE20_180_190,A-PigXQWChs_30_40,Eo_FyQjui1k_10_20,HZGkfYuEh7w_100_110",Helicopter,"Chainsaw,Speech,Helicopter",Helicopter,Helicopter,"Helicopter,Speech,Clapping",
1,5,"AIN9E2dwVtg_30_40,39KgkK23Zmk_0_10,MTkN3EBB1uY_70_80,CBAdaQsnfmQ_60_70,NmpQX6IohMY_140_150","Banjo,Speech","Banjo,Speech","Banjo,Violin_fiddle,Singing,Acoustic_guitar","Singing,Banjo,Acoustic_guitar","Acoustic_guitar,Banjo,Singing",
1,5,"ID7NdijmMvE_90_100,ElcySYXYtew_10_20,DG2eXe5Xrp0_30_40,EwTLLwJtDyo_180_190,5jKH6UTb7sw_30_40","Banjo,Speech,Acoustic_guitar,Cello","Singing,Cello,Acoustic_guitar,Accordion","Violin_fiddle,Speech,Clapping,Acoustic_guitar","Singing,Acoustic_guitar","Banjo,Speech,Clapping,Acoustic_guitar",
1,5,"19jWnmYnlD8_30_40,CNhHSTH60FE_30_40,J8sZgIgUv6A_30_40,OqoCNCPb1Fg_60_70,MTkN3EBB1uY_70_80",Violin_fiddle,"Violin_fiddle,Speech,Singing","Violin_fiddle,Speech","Cello,Violin_fiddle","Banjo,Violin_fiddle,Singing,Acoustic_guitar",
1,5,"KbeILnzvciI_30_40,NBFMvfX_yWA_180_190,48iqWuaAkSU_140_150,EaYQInm5Q14_240_250,HzzJAWWJ-pQ_30_40","Violin_fiddle,Speech","Violin_fiddle,Speech","Cello,Violin_fiddle","Cello,Violin_fiddle",Violin_fiddle,
1,5,"DptWWXVlKHw_40_50,3xgysBvOy6s_280_290,4rYS7GAZNVg_18_28,9w88_e0QLIw_30_40,CoU--V817p4_40_50","Speech,Fire_alarm","Speech,Clapping","Cheering,Clapping,Speech","Violin_fiddle,Speech","Speech,Baby_laughter",
1,5,"KL7xOvr3Bxw_0_10,DiBzz6M9cUk_30_40,NBFMvfX_yWA_180_190,NoHGNjEB3Ss_60_70,CPkbvoDSkqs_40_50",Violin_fiddle,"Cello,Violin_fiddle","Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech,Acoustic_guitar",
1,5,"ATecKAA7Ydc_130_140,KxJCFboTYeU_60_70,-0bNnlJmBM0_30_40,BrH-NJpiTOo_90_100,6SgzzYG-B1Q_30_40",Chicken_rooster,Chicken_rooster,"Speech,Car,Chicken_rooster","Chicken_rooster,Speech",Chicken_rooster,
1,5,"LYadFGHyPow_350_360,6mWz9fxXO7s_490_500,JKdmCnXxlKA_30_40,Ae6pZjdGfRY_30_40,IzJtqrr3_4o_30_40",Chainsaw,"Chainsaw,Speech",Chainsaw,"Chainsaw,Speech",Chainsaw,
1,5,"NoHGNjEB3Ss_60_70,DiBzz6M9cUk_30_40,BYEYNxKvij4_70_80,O9d8Yg9H0BQ_30_40,72xG8v65vOU_30_40","Cello,Violin_fiddle","Cello,Violin_fiddle","Singing,Cello,Acoustic_guitar","Cello,Violin_fiddle","Cello,Violin_fiddle",
1,5,"8OHjU9PCt7Y_0_10,Nox8PbNaydY_60_70,J3YTzD0N_kw_20_30,KXZXHrLBpPo_350_360,3ERn2kwnfA4_2_12","Basketball_bounce,Speech","Singing,Speech","Singing,Speech","Acoustic_guitar,Speech","Speech,Car",
1,5,"4O9rI-FpqLg_10_20,2QB4g9ZeJmw_60_70,8x96WxsrPxE_30_40,LzgeBj-P29Q_30_40,5Ut2Ji8FdMw_30_40","Cheering,Speech,Clapping","Cheering,Clapping",Cheering,"Violin_fiddle,Speech,Cheering,Clapping","Cheering,Speech",
1,5,"5PRDmll4w5g_60_70,HLSZ-Me0hgg_510_520,FwGq6BRGWns_40_50,HHO8LjlRIf4_30_40,KGxvfuRj444_160_170","Speech,Frying_(food)","Basketball_bounce,Speech","Speech,Dog","Cat,Speech,Dog","Cat,Speech",
1,5,"BtjZjdUqzvY_4_14,BtjZjdUqzvY_4_14,050iiMJKE20_180_190,LYadFGHyPow_350_360,JKdmCnXxlKA_30_40",Chainsaw,Chainsaw,"Chainsaw,Speech,Helicopter",Chainsaw,Chainsaw,
1,5,"NM6U_DyP_0o_30_40,2UZmUuUPqr8_90_100,NM6U_DyP_0o_30_40,CVV6bhSYphc_550_560,2UZmUuUPqr8_90_100","Frying_(food),Speech","Frying_(food),Speech","Frying_(food),Speech",Frying_(food),"Frying_(food),Speech",
1,5,"ARZFi1PaUko_30_40,LE3ux-hbUEg_160_170,KXumlH_SF5Y_100_110,GEoZoRyYc1Q_90_100,MT0Bxc0nkLc_120_130","Lawn_mower,Speech","Speech,Dog","Helicopter,Speech","Baby_laughter,Speech","Speech,Dog",
1,5,"E4ZkcNYUHfg_210_220,KXZXHrLBpPo_350_360,DHW0GEDee0k_20_30,GkjMWXHp0Ek_150_160,M0viHJ8hTxE_70_80","Singing,Speech,Clapping","Acoustic_guitar,Speech","Accordion,Speech","Blender,Speech","Basketball_bounce,Speech",
1,5,"0qx_L11zBAY_30_40,0F2XPtG9pJM_30_40,CSuoHEFbWVs_100_110,J3MimBwsn_g_5_15,BbiDC4kHcpY_0_10","Cello,Violin_fiddle",Violin_fiddle,Violin_fiddle,"Violin_fiddle,Speech","Violin_fiddle,Speech,Cello",
1,5,"JHZgrp0pMaM_0_10,FR4em-G3gfo_30_40,EOeWgyrX-q8_30_40,O1n-pt3waz8_30_40,7mrVq35XPrk_330_340",Vacuum_cleaner,"Vacuum_cleaner,Cat","Speech,Vacuum_cleaner",Vacuum_cleaner,"Vacuum_cleaner,Speech",
1,5,"Hd4Lrewto7Q_20_30,5TpfTyEWr3k_70_80,Gus-voUdc1U_30_40,15qmhCMftso_70_80,DHW0GEDee0k_20_30",Accordion,Accordion,Accordion,"Accordion,Violin_fiddle","Accordion,Speech",
1,5,"1uy12CfHhDk_170_180,Nh3YTYgtEJs_180_190,It4a2G-gbPQ_40_50,BaUfQOf2U6w_110_120,1XaDmkM-AAw_150_160","Singing,Acoustic_guitar","Acoustic_guitar,Speech","Singing,Acoustic_guitar","Acoustic_guitar,Speech","Acoustic_guitar,Violin_fiddle",
1,5,"9ggKWjpQPeQ_0_10,OFtExNYmSfM_30_40,HaFqd2SZezE_20_30,A_ehwKZ-sBc_0_10,Of_01ci6ErU_20_30","Speech,Dog","Speech,Dog",Dog,"Speech,Dog","Speech,Dog",
1,5,"OoPVYyMhuHQ_80_90,J7H-6clOB-M_0_10,Dk4YYDzk6v4_140_150,E5mV1b1ol6Y_0_10,0R-2iLl0dXg_100_110","Singing,Speech","Singing,Acoustic_guitar","Singing,Speech","Singing,Speech",Singing,
1,5,"7eO9zH2KCC4_30_40,GREbxPMiiFU_30_40,0qx_L11zBAY_30_40,NokSF2SXqA8_30_40,4tnW9atZKo0_30_40","Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech","Cello,Violin_fiddle",
1,5,"0sqE1PT9w4E_0_10,E4ZkcNYUHfg_210_220,H0j1eqsKVEw_120_130,CBAdaQsnfmQ_60_70,E4ZkcNYUHfg_210_220",Singing,"Singing,Speech,Clapping","Singing,Speech","Singing,Banjo,Acoustic_guitar","Singing,Speech,Clapping",
1,5,"9WzF78LNQYQ_180_190,5a_l3dBvgFM_30_40,9WzF78LNQYQ_180_190,Dr4GrylmP9M_390_400,7Z9KzMO4hbM_180_190","Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",Telephone_bell_ringing,"Telephone_bell_ringing,Speech",
1,5,"CFzJQ6eje0Y_30_40,L_NiIDd9qQQ_110_120,EuWGmg8MBxw_160_170,L_NiIDd9qQQ_110_120,AErPqu3A5SI_250_260","Motorcycle,Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog","Speech,Dog",
1,5,"BxU73eU3dEg_0_10,BxU73eU3dEg_0_10,LbVxnuv3Ebw_130_140,FC8HlNb6iFE_0_10,JfjB3Tz3U_U_30_40","Motorcycle,Speech","Motorcycle,Speech","Motorcycle,Speech","Motorcycle,Speech",Motorcycle,
1,5,"2OJw3xGALI4_60_70,EmJch5XooOQ_0_10,8a4Zec3h3LM_30_40,Bd2nhNf9Tp8_240_250,OaXr8Ns_o9g_80_90",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,
1,5,"GTxET6TlBRM_30_40,IBdAV36uQCg_0_10,EggoG-tK9C0_0_10,BQmyfqCv4bc_40_50,Cj8EEprq2pU_30_40","Speech,Baby_cry_infant_cry","Singing,Speech","Cat,Speech","Acoustic_guitar,Speech","Speech,Baby_cry_infant_cry",
1,5,"P8saKKI43tA_20_30,FR4em-G3gfo_30_40,07QDI50hlec_50_60,EmJch5XooOQ_0_10,KHeMI0Qmnqg_110_120",Vacuum_cleaner,"Vacuum_cleaner,Cat",Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner,
1,5,"1Qcxwho5ZLQ_30_40,1Qcxwho5ZLQ_30_40,GXdiEb8fkVQ_30_40,H0EAcUmwbMs_30_40,Lnpe9u8cF50_90_100",Accordion,Accordion,"Accordion,Speech",Accordion,"Accordion,Singing,Acoustic_guitar",
1,5,"NyxZOJpXWF4_30_40,GMbYPPN6SNk_90_100,LlWf9r1ziZk_30_40,LlWf9r1ziZk_30_40,19jWnmYnlD8_30_40",Violin_fiddle,"Cello,Violin_fiddle","Violin_fiddle,Speech","Violin_fiddle,Speech",Violin_fiddle,
1,5,"BXVhuHTAels_100_110,I6Drk3QmQn8_60_70,FdbtgaHTI9o_200_210,AAcHfp8Ls9c_30_40,3zWX4iDWwTE_30_40","Acoustic_guitar,Speech","Speech,Dog","Helicopter,Speech","Acoustic_guitar,Speech","Basketball_bounce,Speech",
1,5,"1TzFK50oG_g_0_10,0ioAyzjtiZI_30_40,MpWZU83HzL8_30_40,1BgsmndYANA_27_37,0bNb6oHg1_w_21_31",Car,Car,"Helicopter,Speech,Car","Speech,Car","Speech,Car",
1,5,"LE3ux-hbUEg_160_170,Cyi2fuiswx8_27_37,BbDf0ZKc4zA_30_40,1FlvObIkYvo_10_20,K4CrCEHGnwU_10_20","Speech,Dog","Speech,Baby_cry_infant_cry","Speech,Dog","Speech,Car","Speech,Dog",
1,5,"Js8vb6_jjR4_30_40,9rtvuHifBEY_30_40,9D5aLKo92Sw_160_170,9D5aLKo92Sw_160_170,OHMoNFP6n9g_20_30",Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech",
1,5,"G3Szo_Im5rs_30_40,Msme_HbKIik_30_40,9fcxPwWzDM0_30_40,Hd4Lrewto7Q_20_30,OOw5CoIgV00_30_40",Accordion,Accordion,Accordion,Accordion,"Accordion,Violin_fiddle",
1,5,"2U6WeaRLEds_140_150,7g3idUTE1KM_30_40,KMEisCK2xjQ_30_40,403Hzy9-EsY_550_560,BAYF00tB5mA_0_10","Blender,Speech","Speech,Clapping","Violin_fiddle,Speech","Cheering,Clapping,Speech","Speech,Vacuum_cleaner,Baby_laughter",
0,6,"Lpc7Ws6PSfg_2_12,LlWf9r1ziZk_30_40,EI9OD8CKoYY_20_30,7Vfb0lpJkpU_50_60,CoU--V817p4_40_50,B4emRH8vbWQ_10_20",Baby_cry_infant_cry,"Violin_fiddle,Speech","Chicken_rooster,Speech","Vacuum_cleaner,Speech","Speech,Baby_laughter","Helicopter,Speech"
0,6,"3xgysBvOy6s_280_290,78yrwc9y1ik_10_20,4-b0IdcVTqw_20_30,07QDI50hlec_50_60,3aO1wVxQhUk_590_600,DEJPptjl7KA_23_33","Speech,Clapping",Baby_cry_infant_cry,Cheering,Vacuum_cleaner,"Speech,Clapping,Cheering",Baby_cry_infant_cry
0,6,"CIx729pLHGk_30_40,BYEYNxKvij4_70_80,DJDxBH4Bb2I_100_110,8sfcMZ8A3OQ_180_190,Hd4Lrewto7Q_20_30,Nox8PbNaydY_60_70","Speech,Dog","Singing,Cello,Acoustic_guitar","Basketball_bounce,Speech","Frying_(food),Speech",Accordion,"Singing,Speech"
0,6,"KZbA2DuNLYM_23_33,Np6XrFtNBY4_160_170,7KzioU2hP7M_150_160,NDcJ3G22W0w_60_70,2vqn1vRl-No_30_40,KbeILnzvciI_30_40",Baby_cry_infant_cry,"Speech,Dog",Violin_fiddle,"Basketball_bounce,Speech",Chainsaw,"Violin_fiddle,Speech"
0,6,"2jb3oGyRnWg_30_40,7LVqHbJ6N1E_90_100,AtHewToyLTc_21_31,7Y0xgnuuFW4_21_31,DwUr_EwHswo_40_50,CSuoHEFbWVs_100_110","Speech,Car","Helicopter,Car",Speech,"Speech,Clapping","Singing,Speech",Violin_fiddle
0,6,"EggoG-tK9C0_0_10,Dx4O21IPz1c_80_90,3v7q1xTR2LQ_30_40,9_Pe-wbbehQ_10_20,K-_lKMeitkU_200_210,6SgzzYG-B1Q_30_40","Cat,Speech",Singing,Baby_cry_infant_cry,Fire_alarm,"Blender,Speech",Chicken_rooster
0,6,"3oZLoVYIHFQ_50_60,1BgsmndYANA_27_37,5Q2UcVku9-E_150_160,JCVDz4BeWTg_30_40,CFODHCyurtc_140_150,G3Szo_Im5rs_30_40",Vacuum_cleaner,"Speech,Car","Speech,Vacuum_cleaner","Violin_fiddle,Speech","Singing,Accordion",Accordion
0,6,"7SChBv97cmg_10_20,GpPcLJ0b40o_140_150,Ow2ooQlgGV4_420_430,1XaDmkM-AAw_150_160,0_MLIPfb84s_30_40,BAYF00tB5mA_0_10",Chainsaw,"Singing,Banjo,Acoustic_guitar","Chainsaw,Speech","Acoustic_guitar,Violin_fiddle","Acoustic_guitar,Violin_fiddle","Speech,Vacuum_cleaner,Baby_laughter"
0,6,"Cg6Rryw1zls_140_150,2NRDi8g-6Qk_200_210,0_MLIPfb84s_30_40,0oUbMWJgokM_170_180,CKexU9L_lpE_20_30,2OJw3xGALI4_60_70",Cello,Fire_alarm,"Acoustic_guitar,Violin_fiddle","Speech,Frying_(food)","Helicopter,Speech",Vacuum_cleaner
0,6,"Gtyp2DtLehs_10_20,4sXCFq_FrPo_100_110,FpnKchSo3VE_160_170,3v7q1xTR2LQ_30_40,4zPHNzZiZlU_280_290,FzpI8ggObiE_280_290","Cat,Speech","Banjo,Speech","Motorcycle,Speech,Singing",Baby_cry_infant_cry,"Singing,Acoustic_guitar",Violin_fiddle
0,6,"OTattrwc_Qc_300_310,9_Pe-wbbehQ_10_20,DvgyFP7jxh4_70_80,BtjZjdUqzvY_4_14,2QB4g9ZeJmw_60_70,CFc2Ex8rFr8_460_470","Basketball_bounce,Speech",Fire_alarm,"Blender,Speech",Chainsaw,"Cheering,Clapping",Cello
0,6,"OHMoNFP6n9g_20_30,GTxET6TlBRM_30_40,Jhgm6EjninI_20_30,BRtGk2YmdJ0_20_30,FKjHrCvqJL0_170_180,8x96WxsrPxE_30_40","Chicken_rooster,Speech","Speech,Baby_cry_infant_cry","Cheering,Speech","Speech,Baby_laughter",Singing,Cheering
0,6,"CDPXjPKsRMc_50_60,Lnpe9u8cF50_90_100,MpWZU83HzL8_30_40,CmzO2WG_rK4_10_20,P8saKKI43tA_20_30,29-VHfXrz7E_30_40","Speech,Dog","Accordion,Singing,Acoustic_guitar","Helicopter,Speech,Car","Helicopter,Speech",Vacuum_cleaner,Cat
0,6,"OFtExNYmSfM_30_40,H0j1eqsKVEw_120_130,2uNBP5Bm2to_30_40,2ax04zihcPo_140_150,3v7q1xTR2LQ_30_40,IiOj18HpE8E_30_40","Speech,Dog","Singing,Speech","Speech,Car",Accordion,Baby_cry_infant_cry,Chainsaw
0,6,"54Ool76D12Q_70_80,BAYF00tB5mA_0_10,An2wy6lxaVQ_290_300,LrWwi0-wcrg_30_40,FoTOD4HkfAM_30_40,3oZLoVYIHFQ_50_60","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner,Baby_laughter",Singing,Chainsaw,"Speech,Baby_cry_infant_cry",Vacuum_cleaner
0,6,"07QDI50hlec_50_60,0eAGbJEQhJ8_0_10,BtjZjdUqzvY_4_14,NTFPgBw8PlU_18_28,KXZXHrLBpPo_350_360,9cwBZS6IoQE_29_39",Vacuum_cleaner,"Speech,Car",Chainsaw,Baby_cry_infant_cry,"Acoustic_guitar,Speech","Chicken_rooster,Dog"
0,6,"EybwVFGORSo_370_380,IzJtqrr3_4o_30_40,J8sZgIgUv6A_30_40,JgZCSNt7s2I_17_27,H_rWLZ4DNQU_30_40,7Iwu2gczI1g_540_550","Speech,Fire_alarm",Chainsaw,"Violin_fiddle,Speech","Violin_fiddle,Speech","Singing,Speech,Clapping",Helicopter
0,6,"1FkR8wkSGU8_30_40,7MXZvu6cjuU_90_100,55GEs-yyOXc_80_90,CwUtBoBqSYY_30_40,IwpvkdsO12s_230_240,7Cqk1_yMgkE_30_40","Speech,Car","Basketball_bounce,Speech,Cheering","Basketball_bounce,Speech","Helicopter,Speech","Frying_(food),Speech",Clapping
0,6,"Bcmnnc3dNGw_30_40,2vxm0s-RdOY_260_270,435H0Ai36E4_40_50,0A-Y2CvbVMs_30_40,OOw5CoIgV00_30_40,Ae6pZjdGfRY_30_40","Motorcycle,Speech","Basketball_bounce,Cheering,Speech,Clapping","Vacuum_cleaner,Dog",Accordion,"Accordion,Violin_fiddle","Chainsaw,Speech"
0,6,"GxBAyAeGJFk_40_50,051ZmzJgOiQ_200_210,GvCEvNg0a9w_30_40,LYadFGHyPow_350_360,DGeCOmJq0Ow_70_80,Bcmnnc3dNGw_30_40",Singing,"Speech,Car","Speech,Dog",Chainsaw,"Acoustic_guitar,Speech","Motorcycle,Speech"
0,6,"J_uk2QJ9T_M_190_200,Im1UwtffSmY_30_40,0ioAyzjtiZI_30_40,HxPdX8caIaM_10_20,31iv4K9G_4E_30_40,AaITIVxmm2w_120_130","Motorcycle,Speech,Car","Speech,Dog",Car,"Cheering,Speech","Speech,Car",Accordion
0,6,"GtiLAXlEZvU_40_50,EMDr5DqtfwY_30_40,Mc79pRPTjXw_10_20,5XPkYYaXgLc_230_240,EOeWgyrX-q8_30_40,BYEYNxKvij4_70_80","Singing,Speech,Acoustic_guitar","Helicopter,Speech","Speech,Dog","Basketball_bounce,Speech,Cheering","Speech,Vacuum_cleaner","Singing,Cello,Acoustic_guitar"
0,6,"GilJAJTcmo8_13_23,99WdRkgJC1Y_140_150,DDVbCC9GbGE_50_60,BP4Z8KmDLHw_25_35,9NolcbOJZQo_30_40,8sW11oczLM4_10_20","Speech,Baby_cry_infant_cry",Chicken_rooster,"Singing,Cheering","Chicken_rooster,Speech","Basketball_bounce,Speech,Cheering,Clapping",Helicopter
0,6,"4-b0IdcVTqw_20_30,Nh3YTYgtEJs_180_190,6TX5z51nhvQ_30_40,3zZ5Tsskz5I_200_210,KHv3w-UiXeQ_20_30,OaXr8Ns_o9g_80_90",Cheering,"Acoustic_guitar,Speech","Accordion,Speech",Singing,"Speech,Dog",Vacuum_cleaner
0,6,"3v7q1xTR2LQ_30_40,9xszRnKqoTU_270_280,3kUHtnaD2-Y_0_10,9LloUO5C7do_50_60,FR0cOQrzaWQ_280_290,CFzJQ6eje0Y_30_40",Baby_cry_infant_cry,"Singing,Speech",Basketball_bounce,Accordion,"Singing,Acoustic_guitar","Motorcycle,Speech,Dog"
0,6,"48iqWuaAkSU_140_150,P6xxuZnRHXM_150_160,1MMFztEi-Hk_240_250,OaXr8Ns_o9g_80_90,7rYjAdnb3CA_20_30,CKexU9L_lpE_20_30","Cello,Violin_fiddle","Singing,Acoustic_guitar",Blender,Vacuum_cleaner,"Car,Speech","Helicopter,Speech"
0,6,"0gfxwS7Wla8_30_40,403Hzy9-EsY_550_560,OgMQvYOyH4s_30_40,0oUbMWJgokM_170_180,6pw5sDsjCio_100_110,NHs8LJTwrRU_13_23","Speech,Car","Cheering,Clapping,Speech","Speech,Vacuum_cleaner","Speech,Frying_(food)",Vacuum_cleaner,"Speech,Baby_cry_infant_cry"
0,6,"7Y0xgnuuFW4_21_31,8nfl_0VXMZs_30_40,K4CrCEHGnwU_10_20,3aO1wVxQhUk_590_600,84vFdTtO2Vk_10_20,OWrp89_xwVw_80_90","Speech,Clapping","Acoustic_guitar,Violin_fiddle","Speech,Dog","Speech,Clapping,Cheering","Speech,Baby_laughter,Dog","Acoustic_guitar,Singing"
0,6,"-3G-bs5JaW8_100_110,DmfGwmAWqK0_210_220,OYnra-ve09E_30_40,KZhSh9lwAoI_20_30,Eoc5RJc83Iw_60_70,OaJuXaA7tp8_30_40",Vacuum_cleaner,"Basketball_bounce,Speech","Chicken_rooster,Speech","Speech,Baby_laughter","Motorcycle,Speech,Cheering,Clapping","Cello,Violin_fiddle"
0,6,"L_NiIDd9qQQ_110_120,KHv3w-UiXeQ_20_30,5eAw9Pp6dHk_260_270,KZhSh9lwAoI_20_30,NoHGNjEB3Ss_60_70,CFzJQ6eje0Y_30_40","Speech,Dog","Speech,Dog","Cello,Violin_fiddle","Speech,Baby_laughter","Cello,Violin_fiddle","Motorcycle,Speech,Dog"
0,6,"Mo-Z_28McaI_90_100,Dx4O21IPz1c_80_90,NoHGNjEB3Ss_60_70,JurJCOlwHnI_30_40,LYadFGHyPow_350_360,2yanV6gJNV0_0_10",Baby_laughter,Singing,"Cello,Violin_fiddle",Motorcycle,Chainsaw,"Speech,Car"
0,6,"74rZ_mljj18_90_100,IPAPtsik2uU_0_10,1FlvObIkYvo_10_20,E4ZkcNYUHfg_210_220,HEi4GzCQCfc_350_360,A_rpqF8NTh8_40_50","Basketball_bounce,Speech","Cheering,Speech","Speech,Car","Singing,Speech,Clapping","Speech,Clapping",Singing
0,6,"2macpFUgV7g_70_80,Jcn4AhTKLuk_120_130,8a4Zec3h3LM_30_40,5sXb7q-ek7I_60_70,NBFMvfX_yWA_180_190,K4CrCEHGnwU_10_20","Speech,Fire_alarm","Motorcycle,Speech,Car",Vacuum_cleaner,Clapping,"Violin_fiddle,Speech","Speech,Dog"
0,6,"CxtwZM-7k1M_80_90,AK9paigQCcA_70_80,DptWWXVlKHw_40_50,AO15xf8M-N0_20_30,Kw7r1WV8y30_30_40,J7H-6clOB-M_0_10","Motorcycle,Speech","Speech,Baby_laughter","Speech,Fire_alarm","Speech,Dog","Violin_fiddle,Speech","Singing,Acoustic_guitar"
0,6,"6EeyngaELKA_0_10,Gtyp2DtLehs_10_20,BQmyfqCv4bc_40_50,BbDf0ZKc4zA_30_40,FXM8uAh3nS8_70_80,9osfCQTKjOY_70_80",Blender,"Cat,Speech","Acoustic_guitar,Speech","Speech,Dog","Chicken_rooster,Speech",Singing
0,6,"P6xxuZnRHXM_150_160,BO7DUflFfIc_30_40,0lpXFLNGM5E_130_140,43JvH6ly2rc_240_250,7Cqk1_yMgkE_30_40,IsKSYL5B-Us_10_20","Singing,Acoustic_guitar","Cat,Speech","Car,Speech","Singing,Acoustic_guitar",Clapping,"Basketball_bounce,Speech"
0,6,"CEtiON3_5yA_530_540,Dr4GrylmP9M_390_400,LNGPfZsCqKY_18_28,P6xxuZnRHXM_150_160,FR4em-G3gfo_30_40,DHW0GEDee0k_20_30","Violin_fiddle,Speech",Telephone_bell_ringing,Helicopter,"Singing,Acoustic_guitar","Vacuum_cleaner,Cat","Accordion,Speech"
0,6,"7MXZvu6cjuU_90_100,0gfxwS7Wla8_30_40,00v4G1YbJAE_30_40,0_MLIPfb84s_30_40,39KgkK23Zmk_0_10,ARZFi1PaUko_30_40","Basketball_bounce,Speech,Cheering","Speech,Car","Lawn_mower,Speech","Acoustic_guitar,Violin_fiddle","Banjo,Speech","Lawn_mower,Speech"
0,6,"6pHtlOXBxTI_30_40,BzwjKmH0J-o_130_140,4-b0IdcVTqw_20_30,AfBK1v5Llss_8_18,NZVSQRzo48o_30_40,GB93d-uKICQ_310_320","Cheering,Speech",Singing,Cheering,"Violin_fiddle,Speech","Violin_fiddle,Speech","Speech,Dog"
0,6,"DwzBJ19O0CI_60_70,-0bNnlJmBM0_30_40,FpnKchSo3VE_160_170,8nfl_0VXMZs_30_40,41TTeZMRpzs_30_40,LzgeBj-P29Q_30_40","Speech,Dog","Speech,Car,Chicken_rooster","Motorcycle,Speech,Singing","Acoustic_guitar,Violin_fiddle","Speech,Dog,Vacuum_cleaner","Violin_fiddle,Speech,Cheering,Clapping"
0,6,"B47e2vDCzgI_50_60,GG5XSsexHGk_370_380,74rZ_mljj18_90_100,0lpXFLNGM5E_130_140,3zZ5Tsskz5I_200_210,4nsff2073p4_80_90","Cello,Violin_fiddle","Speech,Fire_alarm","Basketball_bounce,Speech","Car,Speech",Singing,"Cheering,Singing,Clapping"
0,6,"2VBTz0clX0U_60_70,H74oGbW1sw8_10_20,1uy12CfHhDk_170_180,I3nMKP3u2Wc_30_40,4O9rI-FpqLg_10_20,B3yC2M_tgHQ_30_40","Singing,Violin_fiddle,Cello","Cello,Speech","Singing,Acoustic_guitar",Helicopter,"Cheering,Speech,Clapping","Lawn_mower,Speech"
0,6,"6Ix6axuXbnA_470_480,7Cqk1_yMgkE_30_40,0yleWcyPyx0_210_220,2i82jVZy1pk_100_110,AD-m1uu7UhI_0_10,CmjceF4lpVg_150_160",Vacuum_cleaner,Clapping,Lawn_mower,Baby_laughter,"Singing,Clapping",Helicopter
0,6,"LNGPfZsCqKY_18_28,P8saKKI43tA_20_30,HsFjrit3z4M_310_320,ICNjHa1pF0g_80_90,050iiMJKE20_180_190,CFzJQ6eje0Y_30_40",Helicopter,Vacuum_cleaner,"Singing,Clapping,Cheering","Basketball_bounce,Speech,Cheering","Chainsaw,Speech,Helicopter","Motorcycle,Speech,Dog"
0,6,"PAoRcQiNJGI_10_20,9qeBzzC27PE_300_310,Eoc5RJc83Iw_60_70,Ju4o24LHKl0_30_40,OaXr8Ns_o9g_80_90,0mKRXJhlMb0_120_130","Cheering,Speech,Clapping",Lawn_mower,"Motorcycle,Speech,Cheering,Clapping","Cat,Speech",Vacuum_cleaner,Chicken_rooster
0,6,"OOw5CoIgV00_30_40,1FlvObIkYvo_10_20,J3MimBwsn_g_5_15,B6qzrmrFOms_100_110,Hn5l7jGoTuc_100_110,C9RkVD1AgtU_60_70","Accordion,Violin_fiddle","Speech,Car","Violin_fiddle,Speech","Singing,Speech","Singing,Speech",Frying_(food)
0,6,"DwUr_EwHswo_40_50,JHZgrp0pMaM_0_10,1uy12CfHhDk_170_180,EggoG-tK9C0_0_10,A-PigXQWChs_30_40,CEtiON3_5yA_530_540","Singing,Speech",Vacuum_cleaner,"Singing,Acoustic_guitar","Cat,Speech",Helicopter,"Violin_fiddle,Speech"
0,6,"5TpfTyEWr3k_70_80,B6qzrmrFOms_100_110,Kqa-iC4cuMs_370_380,HJfi8BlRNYk_30_40,CSuoHEFbWVs_100_110,BkuBZMpG9XU_120_130",Accordion,"Singing,Speech","Speech,Vacuum_cleaner","Helicopter,Speech",Violin_fiddle,"Singing,Speech"
