continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
0,4,"1dXi63XBCOg_140_150,2vUXdUrqSj0_70_80,5iGJ3W1QPKw_190_200,Jhls1-RQlTo_560_570",Singing,"Singing,Cheering",Chainsaw,"Acoustic_guitar,Speech",,
0,4,"9oRXmln3Ois_0_10,9skVErB1xYc_200_210,JcunMsOU1g8_10_20,DcCEGqcN2Rs_10_20","Motorcycle,Speech","Basketball_bounce,Speech,Cheering,Clapping","Chicken_rooster,Speech,Motorcycle,Car","Singing,Acoustic_guitar,Speech",,
0,4,"2cxmB7Zx6Po_4_14,A_5YCMXwfJ0_30_40,M5beD6jFbGY_120_130,KDN-h5yVWRw_25_35","Speech,Car",Telephone_bell_ringing,"Cello,Acoustic_guitar,Speech",Baby_cry_infant_cry,,
0,4,"Knh6TSkrpU0_2_12,FiQ6D89tciA_20_30,JcCvdDhZmOo_190_200,HHPykWws12s_30_40","Speech,Dog",Singing,"Speech,Frying_(food)","Speech,Clapping",,
0,4,"CLQ9jFeb0pQ_13_23,84r8zNfMIbs_0_10,AXXbSozzodM_150_160,ETn6CUxtQeE_40_50","Speech,Baby_cry_infant_cry",Lawn_mower,"Speech,Frying_(food)","Speech,Baby_laughter",,
0,4,"6_SAEk6LzLc_0_10,Fh2-vVvxbnI_90_100,AwHupnbzjOU_10_20,ArfpBVgOf3o_300_310",Cello,"Acoustic_guitar,Singing,Speech","Motorcycle,Speech,Car",Fire_alarm,,
0,4,"BIoHN1ABoQE_90_100,EzEsxYLJL7U_70_80,22aQBSPKFbM_180_190,HHZFo5HpEv0_0_10","Singing,Speech","Singing,Banjo,Acoustic_guitar","Speech,Fire_alarm","Basketball_bounce,Speech",,
0,4,"K53-32lDqsA_60_70,GCnRAAmkmTw_30_40,O94UDJiPfX8_310_320,HbhIIXh9b-U_280_290","Singing,Cheering,Clapping","Cello,Violin_fiddle","Cello,Speech",Vacuum_cleaner,,
0,4,"2j2c4g39q14_60_70,NMo2M0rO8Ag_30_40,8yXP8fCzh78_190_200,P6DiuHkG52I_120_130","Cheering,Speech",Helicopter,Accordion,"Speech,Frying_(food)",,
0,4,"Fnq5BrdO0tc_280_290,CkmRxFYDHBU_210_220,0rrQS9Nt48s_180_190,Ox-X4TyoLCw_120_130","Motorcycle,Speech","Speech,Frying_(food)",Frying_(food),"Blender,Speech",,
0,4,"0eLC4aFPpng_30_40,N70uvJf6Fs4_30_40,Gu8zGt0iK7A_30_40,FmOBqP7psWU_40_50",Car,"Violin_fiddle,Speech","Violin_fiddle,Speech",Chainsaw,,
0,4,"4Z9beOADIII_160_170,LuChwFtVLpI_30_40,2kdeC1hA1hc_26_36,FgEEN3Fh68Y_30_40","Cheering,Clapping,Basketball_bounce,Speech",Lawn_mower,Chicken_rooster,"Speech,Dog",,
0,4,"MawlYZVYOMo_30_40,MFaRhAq2JLw_10_20,KDN-h5yVWRw_25_35,A2QANb6eVOk_18_28","Violin_fiddle,Speech",Baby_cry_infant_cry,Baby_cry_infant_cry,"Speech,Clapping",,
0,4,"3AZw1zRDdcE_170_180,Muh79_vUNTc_110_120,F4cn9ZkEX9E_490_500,AiWLZmYCQzM_450_460","Speech,Frying_(food)","Cello,Violin_fiddle","Basketball_bounce,Speech,Clapping","Cello,Violin_fiddle",,
0,4,"Nh-0sVtY4p8_18_28,LOXiJnA8M1Q_70_80,0ezR24_jTDA_70_80,Nfg19Upom8A_0_10","Cat,Speech","Frying_(food),Speech","Basketball_bounce,Speech",Lawn_mower,,
0,4,"C59ePDyEDbU_30_40,LWlCh2pONQI_20_30,2M4NSG-8NVw_30_40,HKUHuK9_Jto_60_70","Clapping,Singing","Singing,Acoustic_guitar",Accordion,"Singing,Cheering",,
0,4,"5KPr4Na_STc_30_40,0eLC4aFPpng_30_40,5WTVL8fEUY0_110_120,F0Omj8D7rOg_0_10",Lawn_mower,Car,Cheering,Vacuum_cleaner,,
0,4,"1W1G5xI6fdE_21_31,K20ST5Eksz4_20_30,IspgiqrvIHE_240_250,C6fYcT9_0Yg_100_110","Speech,Car,Singing","Acoustic_guitar,Speech","Cello,Violin_fiddle","Car,Motorcycle",,
0,4,"Ke2-q_gw7-A_270_280,JzgRjsuSkao_10_20,KDNnpxD4lWU_60_70,K1QrW6MVmjg_30_40","Acoustic_guitar,Speech","Speech,Dog","Speech,Dog,Baby_laughter","Cello,Violin_fiddle",,
0,4,"IF_wzyRY0K8_30_40,0o-DD4GwohU_110_120,CTqzJt-Ri34_30_40,NFZ0U84FQ24_30_40",Helicopter,Vacuum_cleaner,"Singing,Acoustic_guitar","Lawn_mower,Speech",,
0,4,"DG89TFpzMmg_20_30,2yWbTuh3Tsk_130_140,MELS2_bSaNU_80_90,GOa3javNa-8_570_580",Vacuum_cleaner,Car,Violin_fiddle,"Frying_(food),Speech",,
0,4,"HJwb4hoo0YI_0_10,FzFRjoK--R0_30_40,6eT3o01nEmo_30_40,0YErPHsAxWM_80_90","Speech,Dog",Motorcycle,"Cello,Violin_fiddle","Speech,Car",,
0,4,"N1cTKfsnr0c_30_40,9rYyCItieAU_140_150,JE1BeJi3NmI_180_190,M8gi6g5I2iQ_0_10","Speech,Baby_cry_infant_cry","Speech,Dog","Frying_(food),Speech",Banjo,,
0,4,"Ekko7wPyl0E_90_100,2D2rAWKavS0_29_39,Jj3vSp0UYYk_30_40,FideUHWF5-4_50_60",Speech,Helicopter,"Helicopter,Speech","Blender,Speech",,
0,4,"Ht5wjEzlh0U_30_40,P6MHkI3K3PI_250_260,NjTazKop84Y_30_40,0YErPHsAxWM_80_90","Telephone_bell_ringing,Speech",Blender,"Violin_fiddle,Speech","Speech,Car",,
0,4,"GXIrtKSFXaM_30_40,AFc7XA4aKxk_380_390,Jxhxk43ruDk_140_150,49zutSfmZ2o_90_100",Accordion,Cello,"Motorcycle,Speech,Car","Singing,Acoustic_guitar",,
0,4,"4YdbENYcIyE_23_33,104Ghhu6mks_21_31,1eLSrZhUwCM_30_40,J1r2298msAc_30_40",Baby_cry_infant_cry,"Speech,Car","Speech,Car","Basketball_bounce,Speech",,
0,4,"IPL838cX_FI_0_10,BkUdwj5JR0Q_20_30,2z8v0R3dq44_20_30,LXXHu4LCMU0_310_320","Cheering,Speech","Blender,Speech","Basketball_bounce,Cheering,Clapping","Cello,Violin_fiddle",,
0,4,"0iEtuM3NEKw_30_40,9u43K-cj_Pk_90_100,CPOsok1yDeg_90_100,GuAPW2ZztgU_140_150",Car,"Cello,Violin_fiddle",Helicopter,"Singing,Banjo",,
0,4,"HKUHuK9_Jto_60_70,1dXi63XBCOg_140_150,MUmLS_Y_pmY_0_10,N_x3pPx8TWk_470_480","Singing,Cheering",Singing,"Speech,Dog","Singing,Speech,Cheering",,
0,4,"K4dSVn0RLGM_20_30,1yoC00ssaXo_10_20,CY5ib3L_Z2Y_330_340,KP2H8e3MDBg_0_10",Chainsaw,Chicken_rooster,"Acoustic_guitar,Singing,Speech","Cat,Speech",,
0,4,"ADWJi2_29s8_10_20,KCckyE6pu0Q_140_150,HVDmckfsc4M_30_40,0tL1Mc95WyY_3_13",Blender,"Violin_fiddle,Acoustic_guitar",Baby_cry_infant_cry,Car,,
0,4,"8w6sRjVYkow_30_40,C7RVL4aRnaM_7_17,K1nl3lRbDHg_40_50,P4X2Gnt8_JE_30_40",Violin_fiddle,"Motorcycle,Speech","Speech,Dog","Cheering,Speech",,
0,4,"1FKNzvUjZPw_30_40,3erZlRYYru8_140_150,Ekko7wPyl0E_90_100,AZ7oIykkOAw_22_32",Helicopter,Singing,Speech,"Cat,Speech",,
0,4,"IbEqfqTarSQ_210_220,9q5MoqQOAoI_30_40,IxUQZ_1JuFs_30_40,1dXi63XBCOg_140_150",Vacuum_cleaner,Speech,"Speech,Clapping",Singing,,
0,4,"4-LmoEML4vQ_440_450,2_AFIyj9N_I_120_130,FoAmYrmOvbU_30_40,DzZYpUrrqzY_120_130","Cello,Violin_fiddle",Singing,Frying_(food),"Speech,Dog",,
0,4,"GOa3javNa-8_570_580,2TIrLDa9ilo_90_100,G4TowkVcclw_90_100,BafIZkvv6SE_30_40","Frying_(food),Speech",Singing,Lawn_mower,"Singing,Speech,Acoustic_guitar",,
0,4,"Aulv3ps28cw_110_120,DcCEGqcN2Rs_10_20,1PflWBiH0m4_10_20,9ryLmLuBy0M_270_280","Acoustic_guitar,Speech","Singing,Acoustic_guitar,Speech","Car,Motorcycle","Chicken_rooster,Speech",,
0,4,"LIFlDrWOq8I_60_70,P2cC4rFXr_4_30_40,CRmIjKjFl1A_60_70,Ox-X4TyoLCw_120_130","Lawn_mower,Speech",Chainsaw,"Acoustic_guitar,Speech","Blender,Speech",,
0,4,"IVtnMeVpN1w_560_570,0DvICv9rCkM_70_80,40PKn0gnPJA_170_180,IYjYzJXI-Oo_90_100","Acoustic_guitar,Speech",Vacuum_cleaner,Singing,"Singing,Speech",,
0,4,"F4cn9ZkEX9E_490_500,AwHupnbzjOU_10_20,P4X2Gnt8_JE_30_40,6aV6c8mY0lg_30_40","Basketball_bounce,Speech,Clapping","Motorcycle,Speech,Car","Cheering,Speech",Chainsaw,,
0,4,"4JQociQyPrI_110_120,K53-32lDqsA_60_70,2RtDgTm6rn4_30_40,EevMPTtfWv8_30_40",Singing,"Singing,Cheering,Clapping",Helicopter,"Violin_fiddle,Speech",,
0,4,"0QPnouN3Hq8_30_40,BNNXdQqlTos_30_40,1easzswv0OM_130_140,66s_MyBd47s_360_370","Speech,Car","Singing,Cello","Blender,Speech","Speech,Frying_(food)",,
0,4,"0eiUQq1BPcA_80_90,LxdLlDDQL84_42_52,8oHpRkN839s_30_40,I-rFaDJCgyo_80_90","Singing,Cheering",Cat,Speech,Accordion,,
0,4,"0dgKhlejMJ8_350_360,MyaBGqF5RgQ_10_20,HG8nmD-CHVQ_0_10,EHj1VEogUxE_30_40","Cello,Violin_fiddle",Vacuum_cleaner,"Singing,Speech",Accordion,,
0,4,"IkFw4fRxtDM_100_110,MlCY7E5IYbo_20_30,KcXWxITU5s0_16_26,Lw4uqIDhAa4_30_40","Singing,Cheering","Acoustic_guitar,Speech","Speech,Dog","Violin_fiddle,Speech,Singing",,
0,4,"IspgiqrvIHE_240_250,66s_MyBd47s_360_370,2VQtwvIo8qs_470_480,LjBs2e_sW4E_160_170","Cello,Violin_fiddle","Speech,Frying_(food)","Telephone_bell_ringing,Speech",Lawn_mower,,
0,4,"Hw9Z6LEsJ6E_180_190,7CMYwP1EvKM_60_70,M1467mz9VK0_30_40,Kecpmbnv2Qc_30_40","Singing,Speech,Accordion,Clapping",Motorcycle,"Violin_fiddle,Speech","Chicken_rooster,Speech",,
0,4,"3aHPlaGoyaA_30_40,FdRXZAf5mMc_150_160,AjxSwEBhzmw_120_130,Cm7EoUFnLbU_30_40","Cheering,Speech,Clapping","Speech,Dog","Singing,Speech,Acoustic_guitar",Chainsaw,,
0,4,"DNZHSSyAH3Y_310_320,Abp44StqNzo_100_110,2eCf9vVEnX8_19_29,BMmI8Z-L_iY_80_90","Singing,Cheering","Speech,Vacuum_cleaner","Speech,Car","Speech,Dog",,
0,4,"OW-iRCDVysg_30_40,0Fc42_i3G80_100_110,0kAaPH2wrvM_140_150,BNiU6AKQTCs_140_150","Speech,Baby_cry_infant_cry",Vacuum_cleaner,"Vacuum_cleaner,Speech","Motorcycle,Speech",,
0,4,"8ZkzbgrJHTE_20_30,J1r2298msAc_30_40,45wAIX6_eCo_100_110,-8J-J79jkIE_30_40",Vacuum_cleaner,"Basketball_bounce,Speech",Baby_laughter,Car,,
0,4,"0rrQS9Nt48s_180_190,3Ck0ZBJRPDk_50_60,0OD_03N7XTQ_250_260,HsShknbuIK4_0_10",Frying_(food),"Accordion,Speech","Speech,Clapping","Cat,Speech",,
0,4,"-3zSILamaBM_16_26,ARlOo2FqCfA_6_16,ANN4OCM_LAU_60_70,IbEqfqTarSQ_210_220",Chainsaw,Chicken_rooster,"Speech,Dog",Vacuum_cleaner,,
0,4,"GQz-CzUqGnw_70_80,7NLT62MMjHM_30_40,ARlOo2FqCfA_6_16,0Fc42_i3G80_100_110",Acoustic_guitar,"Clapping,Cello,Violin_fiddle",Chicken_rooster,Vacuum_cleaner,,
0,4,"KyVyxGuO1Ks_30_40,ItmMVkEzs4E_50_60,KEUQxR12Cfo_30_40,BxgvBWlycvs_30_40",Baby_cry_infant_cry,"Singing,Banjo","Cello,Violin_fiddle,Acoustic_guitar","Cheering,Violin_fiddle",,
0,4,"FFzJidrb2tg_0_10,AFfPFQi8YLQ_30_40,9k9LKIdgLZc_14_24,0EcfL54lGUA_30_40","Motorcycle,Speech","Cello,Violin_fiddle,Speech","Chicken_rooster,Speech","Cheering,Speech,Car,Clapping",,
0,4,"LFebeVofHyg_30_40,CCywFuWAucg_30_40,JgsbmMljkfU_40_50,C59ePDyEDbU_30_40",Clapping,Vacuum_cleaner,Chicken_rooster,"Clapping,Singing",,
1,4,"AtYmhWV2bAw_30_40,JJFpEZp9ZKM_100_110,9LNuWqOQP5Q_110_120,EqBP9Dblf5c_0_10","Helicopter,Speech","Motorcycle,Speech","Basketball_bounce,Speech","Singing,Accordion,Speech",,
1,4,"2TIrLDa9ilo_90_100,HG8nmD-CHVQ_0_10,C3_feVp95Vo_150_160,LfhdhtoK_dg_40_50",Singing,"Singing,Speech","Clapping,Acoustic_guitar,Singing","Singing,Speech,Clapping",,
1,4,"IZbehUMEpxk_30_40,OoTe9A7L7GQ_80_90,7wQzfyAWIFc_60_70,K6-BOCjkeBE_10_20","Violin_fiddle,Speech","Singing,Acoustic_guitar,Cello,Violin_fiddle","Cello,Banjo,Violin_fiddle","Violin_fiddle,Speech",,
1,4,"DPCf8taGIGw_30_40,LqSxIzqYsfY_160_170,NT3BpX75ylU_30_40,7wQzfyAWIFc_60_70","Cello,Violin_fiddle,Acoustic_guitar","Cello,Violin_fiddle","Violin_fiddle,Speech","Cello,Banjo,Violin_fiddle",,
1,4,"6m9tybo1Lvo_380_390,FP07wCKSwbE_400_410,M0SxS0glJDU_180_190,4zNMPXFMT90_0_10","Accordion,Speech","Speech,Accordion","Speech,Accordion,Violin_fiddle",Accordion,,
1,4,"KNY4yu5-7kg_143_153,FgEEN3Fh68Y_30_40,HZ_iK9BlTrA_30_40,JMLZAxGosWI_220_230","Speech,Fire_alarm","Speech,Dog","Violin_fiddle,Speech,Singing","Frying_(food),Speech",,
1,4,"EHj1VEogUxE_30_40,J2SFw1xdf8w_50_60,I-rFaDJCgyo_80_90,ClDte4kdW6E_0_10",Accordion,Accordion,Accordion,Accordion,,
1,4,"E62kiwwhsu8_30_40,Fh2-vVvxbnI_90_100,MY2PFDV_S2s_140_150,G62jBqwUsac_90_100","Cello,Acoustic_guitar","Acoustic_guitar,Singing,Speech","Singing,Speech,Acoustic_guitar","Singing,Acoustic_guitar",,
1,4,"M7jTWJYmgAc_30_40,IYjYzJXI-Oo_90_100,3GzSX64mz9A_120_130,CUrk6x1eDFk_18_28","Speech,Baby_cry_infant_cry","Singing,Speech","Frying_(food),Speech","Chicken_rooster,Speech",,
1,4,"LjBs2e_sW4E_160_170,G4TowkVcclw_90_100,KFdPDpr62i0_190_200,BRqkaSCAh3E_30_40",Lawn_mower,Lawn_mower,Lawn_mower,"Lawn_mower,Speech",,
1,4,"FRz7ssK6R6M_30_40,6TweVTyp6a4_30_40,Os2-U4dwBs8_30_40,Hs7fnFd5tag_160_170","Basketball_bounce,Speech,Cheering","Cheering,Speech,Clapping","Basketball_bounce,Cheering","Cheering,Speech",,
1,4,"2t-wNPg6_hw_110_120,EsEJh7JuX-0_110_120,F4eHCGEr1_A_70_80,KEUQxR12Cfo_30_40","Cello,Violin_fiddle","Banjo,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle,Acoustic_guitar",,
1,4,"GiO1oSKGTxY_110_120,DLKDQyjlmMc_30_40,DO_ZDe2CN5I_11_21,KeVUagDleIg_30_40","Violin_fiddle,Speech","Speech,Baby_cry_infant_cry","Cat,Speech","Cat,Speech",,
1,4,"HlrhAru1e44_30_40,0QPnouN3Hq8_30_40,0g-L2iF5y9k_140_150,CcHkqs_6hPk_30_40","Violin_fiddle,Speech","Speech,Car","Speech,Clapping,Acoustic_guitar","Violin_fiddle,Speech",,
1,4,"EevMPTtfWv8_30_40,D-DBnNlXTIc_20_30,1asrcrzsvuo_160_170,OK0pHsgHgDU_140_150","Violin_fiddle,Speech","Speech,Dog","Blender,Speech","Singing,Speech,Cheering",,
1,4,"JBqeIeNcy2o_30_40,B5vchK8zBNY_100_110,Ba_VHuQu4ec_50_60,Ak8WWYhJgJg_560_570","Speech,Baby_cry_infant_cry","Speech,Dog","Motorcycle,Speech","Motorcycle,Speech",,
1,4,"CY0DQixJ2s4_0_10,3gf7VphLu4A_30_40,Lw4uqIDhAa4_30_40,BNNXdQqlTos_30_40","Singing,Speech","Cheering,Acoustic_guitar,Violin_fiddle,Singing,Clapping","Violin_fiddle,Speech,Singing","Singing,Cello",,
1,4,"FI20VBtlwLM_40_50,F1h4aahVp9g_30_40,J87ZTJnSuhw_20_30,AD7kjeu67-8_10_20","Chicken_rooster,Speech","Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,,
1,4,"A3g946O82S4_150_160,63heHZVYvc0_240_250,Di13sZqVF4A_480_490,IkFw4fRxtDM_100_110","Singing,Speech,Cheering,Clapping,Acoustic_guitar","Basketball_bounce,Cheering","Singing,Speech,Cheering,Clapping","Singing,Cheering",,
1,4,"FX6bTMXronQ_30_40,CZb2nbND3Q4_30_40,AHyGaSlJ7UE_10_20,AFfPFQi8YLQ_30_40","Violin_fiddle,Speech","Violin_fiddle,Acoustic_guitar,Singing","Violin_fiddle,Speech","Cello,Violin_fiddle,Speech",,
1,4,"F8WZokPcBaQ_380_390,Nmqq83EfK8U_80_90,DFfBjNlNn4w_140_150,1efQ-Expp4s_50_60","Violin_fiddle,Speech","Speech,Dog","Singing,Speech","Speech,Vacuum_cleaner",,
1,4,"-9b-N3vQj2k_30_40,OyR0xkg80-U_260_270,B5sUXUHm5l8_30_40,9skVErB1xYc_200_210",Cheering,"Singing,Speech,Cheering","Cheering,Clapping","Basketball_bounce,Speech,Cheering,Clapping",,
1,4,"C_wzVkYrpMU_70_80,E5dctPO-Kqs_140_150,187cVfWpf6Q_100_110,8MMDd9rzl8o_20_30",Helicopter,Helicopter,Helicopter,"Helicopter,Car",,
1,4,"FdKtli_dAaM_20_30,8MqTPaJRLXU_30_40,4-neH6LyxBM_170_180,ISwSxZmWM24_170_180","Clapping,Speech,Dog","Clapping,Singing","Speech,Clapping","Basketball_bounce,Speech,Clapping,Cheering",,
1,4,"2z6uYGt7jsU_220_230,Cv2a2uZKn2E_120_130,MY2PFDV_S2s_140_150,BNNXdQqlTos_30_40",Singing,Singing,"Singing,Speech,Acoustic_guitar","Singing,Cello",,
1,4,"BafIZkvv6SE_30_40,BafIZkvv6SE_30_40,NmSWk0ZMobQ_40_50,5ZYL9aj-iSE_16_26","Singing,Speech,Acoustic_guitar","Singing,Speech,Acoustic_guitar","Speech,Baby_laughter,Singing","Chicken_rooster,Singing",,
1,4,"GTMj6EZjRAg_120_130,3GzSX64mz9A_120_130,2u1uhPJjG0E_130_140,FoAmYrmOvbU_30_40","Speech,Frying_(food)","Frying_(food),Speech","Frying_(food),Speech",Frying_(food),,
1,4,"2pUldlC4Pwc_30_40,2o7p139v9n4_20_30,2h_AK0OQ42o_30_40,-2WeNked2Xs_30_40","Speech,Car","Speech,Car","Speech,Car","Speech,Car",,
1,4,"BjOWvamMDTw_190_200,FcJApggTD4A_210_220,JdYxbaszdxs_30_40,BafIZkvv6SE_30_40","Motorcycle,Speech","Cheering,Speech,Clapping","Acoustic_guitar,Speech,Cello","Singing,Speech,Acoustic_guitar",,
1,4,"6D-xUCN0iHA_40_50,FXcVh8Dbf0U_140_150,3aHPlaGoyaA_30_40,Gjk7H4JLso8_30_40","Cheering,Clapping","Singing,Cheering","Cheering,Speech,Clapping","Cheering,Speech",,
1,4,"4dG9F_XdFR4_200_210,K9KdTtdCRWw_30_40,0zlncY7-wfY_320_330,21-5dmhWaS0_1_11","Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",Telephone_bell_ringing,Telephone_bell_ringing,,
1,4,"Gw4emZzJtzo_90_100,9k9LKIdgLZc_14_24,IzLz4Ph3TCc_430_440,5G6b_QWL3nY_60_70","Frying_(food),Speech","Chicken_rooster,Speech","Cheering,Speech","Frying_(food),Speech",,
1,4,"0PiaL2id26k_10_20,N_x3pPx8TWk_470_480,BugTqeLnqBY_80_90,FRz7ssK6R6M_30_40",Cheering,"Singing,Speech,Cheering","Cheering,Speech","Basketball_bounce,Speech,Cheering",,
1,4,"Eh63MlTra_U_160_170,53ZLWPGoQ8o_40_50,1sF3r4jqCKI_30_40,ERG8KKpqpWQ_20_30","Singing,Acoustic_guitar","Speech,Clapping,Acoustic_guitar","Acoustic_guitar,Violin_fiddle","Singing,Acoustic_guitar",,
1,4,"37hqUFpvl6A_30_40,6PjC9sMqGT0_30_40,KDNnpxD4lWU_60_70,4jmv1XpnR90_50_60","Speech,Baby_laughter",Baby_laughter,"Speech,Dog,Baby_laughter",Baby_laughter,,
1,4,"6ocUrRBIuls_340_350,IULwH9sT3R8_30_40,K8pU44rsLJY_150_160,Fhhi2v1P5tE_90_100","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner",Vacuum_cleaner,"Vacuum_cleaner,Dog,Speech",,
1,4,"2UqkPdlcL9M_160_170,1W1G5xI6fdE_21_31,2yWbTuh3Tsk_130_140,0iEtuM3NEKw_30_40","Speech,Car","Speech,Car,Singing",Car,Car,,
1,4,"HPgh02VwZAI_17_27,Ip3SFk3NsfE_150_160,D93JcF6eH_w_40_50,9ryLmLuBy0M_270_280",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech","Chicken_rooster,Speech",,
1,4,"KBHjIrZuqTw_20_30,5zLQNFQ2cFI_220_230,CTqzJt-Ri34_30_40,5zLQNFQ2cFI_220_230","Acoustic_guitar,Speech","Singing,Banjo,Cello,Acoustic_guitar","Singing,Acoustic_guitar","Singing,Banjo,Cello,Acoustic_guitar",,
1,4,"HLTZISEUndk_6_16,BXRksBkw2vw_30_40,D93JcF6eH_w_40_50,OEpENK6brCY_20_30",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech","Chicken_rooster,Speech",,
1,4,"J-PhnBJlJuU_160_170,04TYhV8SKZ0_30_40,Emc7WAjMfF8_20_30,Jf0uMVmb6fU_10_20",Singing,Singing,"Singing,Speech","Singing,Acoustic_guitar",,
1,4,"4IVeDG3meqY_140_150,KFdPDpr62i0_190_200,4IVeDG3meqY_140_150,LuChwFtVLpI_30_40","Lawn_mower,Speech",Lawn_mower,"Lawn_mower,Speech",Lawn_mower,,
1,4,"ETn6CUxtQeE_40_50,9bZhKjPrYDQ_20_30,45wAIX6_eCo_100_110,8WynfF2pI18_30_40","Speech,Baby_laughter","Speech,Baby_laughter",Baby_laughter,"Speech,Baby_laughter,Chainsaw",,
1,4,"E88iyzlzuLs_330_340,F6-hgd5vlOY_250_260,JV95Op42JXk_10_20,0YErPHsAxWM_80_90","Speech,Dog","Basketball_bounce,Speech","Speech,Clapping","Speech,Car",,
1,4,"8pEbXu9BIvw_460_470,94WKpc0i-hE_80_90,Fygm03Gw19Y_30_40,HnAoOz2WKAQ_8_18",Helicopter,"Helicopter,Speech",Helicopter,"Helicopter,Clapping,Cheering",,
1,4,"CnPYJnV1gCU_20_30,J73WaU8XiH4_30_40,4I7lDHX-3yw_30_40,AI_noyuz1eg_30_40","Cello,Violin_fiddle","Violin_fiddle,Speech,Cheering","Cello,Violin_fiddle",Violin_fiddle,,
1,4,"Ok7Cyiz1lr8_190_200,B40LYUDQXsI_220_230,ESfOqi5mHtc_240_250,Ok7Cyiz1lr8_190_200","Blender,Speech","Speech,Blender","Blender,Speech","Blender,Speech",,
1,4,"EioAuS-NZcM_30_40,OVsI6Z0ulVk_0_10,N1cTKfsnr0c_30_40,H5WcJwyjxIg_2_12","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,,
1,4,"N70uvJf6Fs4_30_40,NnGM88daFDU_30_40,McfGMq5A5G8_30_40,MfWiB4-reII_30_40","Violin_fiddle,Speech","Cello,Violin_fiddle","Acoustic_guitar,Violin_fiddle,Banjo,Speech","Cello,Violin_fiddle",,
1,4,"A_5YCMXwfJ0_30_40,21-5dmhWaS0_1_11,BEXsk2VELKg_300_310,Ht5wjEzlh0U_30_40",Telephone_bell_ringing,Telephone_bell_ringing,"Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",,
1,4,"I-snPee8KXM_30_40,Ishr8cHsJkc_180_190,HWQoxySBNWk_0_10,IABUo0b5tpc_30_40","Violin_fiddle,Speech","Speech,Dog","Speech,Fire_alarm","Speech,Dog",,
1,4,"HN_VZs7ldns_20_30,A4fQnv9jHU8_14_24,Gtie98Go8Wc_10_20,JzgRjsuSkao_10_20","Singing,Speech","Violin_fiddle,Speech","Motorcycle,Speech","Speech,Dog",,
1,4,"NPn6c2LcMkQ_30_40,ETn6CUxtQeE_40_50,45wAIX6_eCo_100_110,NPn6c2LcMkQ_30_40",Baby_laughter,"Speech,Baby_laughter",Baby_laughter,Baby_laughter,,
1,4,"F4eHCGEr1_A_70_80,E_MoCeM_fgc_30_40,0dgKhlejMJ8_350_360,AXrILCCk2Dw_130_140","Cello,Violin_fiddle","Cello,Acoustic_guitar","Cello,Violin_fiddle","Cello,Violin_fiddle",,
1,4,"MELS2_bSaNU_80_90,CSADwKB1Y5E_100_110,8DIUi5fzTSI_50_60,6EEk_o64UYA_90_100",Violin_fiddle,"Singing,Banjo,Acoustic_guitar,Violin_fiddle","Accordion,Acoustic_guitar,Violin_fiddle","Cello,Violin_fiddle,Acoustic_guitar",,
1,4,"Db6ysxwfK9M_530_540,A3g946O82S4_150_160,B5sUXUHm5l8_30_40,Ky-u1jW0bLw_10_20","Singing,Speech,Clapping","Singing,Speech,Cheering,Clapping,Acoustic_guitar","Cheering,Clapping","Clapping,Cheering,Speech",,
1,4,"6YuCa3NAINw_130_140,NkHc5KOqJRg_20_30,Gw4emZzJtzo_90_100,LOXiJnA8M1Q_70_80","Frying_(food),Singing,Speech","Speech,Frying_(food)","Frying_(food),Speech","Frying_(food),Speech",,
1,4,"HBBZzLNKgPg_200_210,BCfEC6kZ1KQ_180_190,0qrycWgd2tE_0_10,N4-YgaGOAYQ_30_40","Violin_fiddle,Speech","Cello,Violin_fiddle,Acoustic_guitar","Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech",,
1,4,"2Lv-dLVRsaI_30_40,LCv-gA_A7Pk_30_40,2WjjywPOwuE_10_20,2Lv-dLVRsaI_30_40","Speech,Car","Acoustic_guitar,Speech","Basketball_bounce,Speech","Speech,Car",,
1,4,"2aZlrW4h7Do_20_30,Emc7WAjMfF8_20_30,HqP_9D8m2_o_50_60,DXlefGbw_0E_360_370",Singing,"Singing,Speech",Singing,Singing,,
1,4,"MRe0mjPslrc_10_20,0dgKhlejMJ8_350_360,9u43K-cj_Pk_90_100,ICZwwC37gsE_30_40","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle",Cello,,
1,4,"EmTtADpTbF4_40_50,Ii_Tnig05Dk_300_310,66s_MyBd47s_360_370,C7RVL4aRnaM_7_17","Speech,Clapping","Speech,Vacuum_cleaner","Speech,Frying_(food)","Motorcycle,Speech",,
